ESTU_CONSECUTIVO,PUNT_GLOBAL
EK202310120796,145.05201451244176
EK202310231531,127.65757046239231
EK202310199801,149.87072531183628
EK202310134790,132.96635195774883
EK202310203666,153.22175968849967
EK202310226666,139.60828570709717
EK202310232447,129.08457985575183
EK202310135897,134.8480521701992
EK202310168701,138.3514899912297
EK202310237343,135.79840428291766
EK202310154466,169.15472251674635
EK202310136457,138.7446335357757
EK202310121974,143.95412197934175
EK202310134631,141.57803705612446
EK202310213018,143.46913458598493
EK202310194001,134.33413050636946
EK202310136650,163.6203497447126
EK202310111505,142.4024205161104
EK202310209080,144.0476034408838
EK202310152444,146.14370708536114
EK202310121350,135.25419031471898
EK202310240365,146.10700983988605
EK202310159007,170.19593609868548
EK202310127159,142.47672076614091
EK202310226609,128.61597043604112
EK202310161102,171.29995312227155
EK202310103730,135.54635260395006
EK202310111243,144.3675465301033
EK202310156130,137.23928420857297
EK202310178873,126.31588780480124
EK202310176169,143.95502125874543
EK202320005724,169.69461309484723
EK202310150195,143.26379908734495
EK202320005792,145.87005162990593
EK202310117762,131.2969567043129
EK202310234499,138.4826881306933
EK202310176172,153.62526746748645
EK202320007254,140.62954730913393
EK202310128419,164.0962921695864
EK202310117754,149.76890023955218
EK202310222410,137.12041597259372
EK202310132750,128.52887478042356
EK202310195145,156.6728973948318
EK202310221266,137.54345288560364
EK202310156961,157.71141151208235
EK202310105175,152.79106103987144
EK202310167584,142.5516320181184
EK202310119050,141.4098119569088
EK202310127062,140.47053603640643
EK202310192052,125.09724617890063
EK202310118002,139.60230919074917
EK202310108997,134.90353854004817
EK202310160289,143.36080373601212
EK202310245922,146.7794360963685
EK202310116464,131.17722216638296
EK202310192195,146.10506479931797
EK202310237707,130.72365685729764
EK202310145422,144.7837448799415
EK202310245683,138.52982386476683
EK202310121291,125.03943618432349
EK202310209309,156.9957243163401
EK202310104450,158.68768581833953
EK202310123660,123.86879887824837
EK202310186410,132.51300336919078
EK202310151555,163.922250047585
EK202310104952,136.83875017452348
EK202310115719,128.66427579346947
EK202310181542,135.00072689507513
EK202310150013,168.65353434205983
EK202310205849,157.10907514004268
EK202310196534,148.93114342785466
EK202310131464,134.48435353770472
EK202310210210,135.0318778463914
EK202310104249,139.21047575667905
EK202310207772,136.86336409482723
EK202310134829,139.6093600591512
EK202310179456,121.33376471093109
EK202310113484,130.2328504491833
EK202310182484,157.12702351358922
EK202310120445,146.94553803690258
EK202310213478,129.4047006717632
EK202310130129,168.40956880107132
EK202310197510,154.06867872832862
EK202310192959,141.02181274030283
EK202310203760,136.31882733153944
EK202310240021,160.76782969018828
EK202310160111,151.29404937494638
EK202310202544,166.48795339798784
EK202310195908,134.68187870304888
EK202310220917,133.86594934239886
EK202310146833,135.40233016764859
EK202310108791,134.90705917227152
EK202310225259,141.9096006732722
EK202310197958,178.40847585401045
EK202310157062,159.78816417082533
EK202310214170,136.1294844793289
EK202310243954,134.52254554607185
EK202310110033,137.87386557182336
EK202310144804,131.04081202971892
EK202310114117,140.00463278169548
EK202310165416,150.58499628536245
EK202310228479,134.05485193036563
EK202310188134,159.62403944454448
EK202320006372,151.3815828548941
EK202310111226,150.0138048740248
EK202310118404,135.69666317701308
EK202310160695,153.78919670077818
EK202310114408,141.07937293976985
EK202310182288,132.49538281270645
EK202310213633,134.7310450277336
EK202310229313,134.73020331043637
EK202310118665,138.63436902689202
EK202310233785,167.67309929478876
EK202310143238,126.93729804884508
EK202310128242,134.22447072332147
EK202310208336,152.90463472696143
EK202310216912,156.827832750771
EK202310227300,137.0706087635142
EK202310196434,133.45858331267857
EK202310241940,158.78452554405212
EK202310140334,132.76518466640724
EK202310122524,123.90280038621154
EK202310211571,127.90527776229945
EK202310202080,141.71366004174172
EK202310155180,165.09162064488586
EK202310209752,142.8871443017903
EK202310003753,145.83322698324994
EK202310194332,165.23530642972824
EK202320005885,156.9370724732773
EK202310135026,171.07532630004516
EK202310225630,151.36821686740606
EK202310129248,148.31735145080106
EK202310118004,142.5092740504191
EK202310126344,129.77493893308377
EK202310125666,159.05182884192186
EK202310169951,144.39803863474867
EK202310159424,139.9842086531799
EK202310195617,160.7178148824751
EK202310240165,132.12248413974234
EK202310109583,146.63136671283522
EK202310127484,159.7043628850244
EK202310115422,131.0382439584127
EK202310189217,133.5165753208674
EK202310164467,132.49146855723805
EK202310160239,163.25469601802524
EK202310205148,147.0141275971479
EK202310177198,134.82620749658187
EK202310248326,134.99777433436233
EK202320007611,147.72427848242012
EK202310216806,139.7216533696062
EK202310236444,132.7232277081679
EK202310202895,158.36201040043585
EK202310189069,137.7456624930093
EK202310164095,173.19056994939027
EK202310177139,147.18847239862737
EK202310150069,156.24461856215737
EK202310217651,131.83601039958586
EK202310104531,129.41996490990775
EK202310175593,130.56149148172864
EK202310128801,130.99656983536136
EK202310226079,172.79070465219345
EK202310195896,163.96673040126396
EK202310248307,133.0221169379405
EK202310213215,150.14851454922004
EK202310126761,134.76721559838
EK202310138077,131.52518628100444
EK202310219983,134.98803383953268
EK202310155585,145.39658291205208
EK202310224738,171.28625170752463
EK202310121398,137.8038238030867
EK202310144202,133.7929208123143
EK202310171260,140.81638139041917
EK202310224405,132.12671800813996
EK202310168192,145.20648797213374
EK202310147878,152.14057584536536
EK202310190896,158.3342208599959
EK202310114382,137.47763389115244
EK202310115319,141.2012323799806
EK202310212295,134.31109754780854
EK202310145014,137.2760200122041
EK202310153112,136.93983883667073
EK202310181859,133.99987822598797
EK202310201638,137.09858756570713
EK202310217948,144.9117188333617
EK202310126418,134.92846863420039
EK202310147842,150.11776948087095
EK202310213180,135.33208783201485
EK202310149555,152.54320944020276
EK202310162559,150.5899854947546
EK202310181969,148.99877885599818
EK202310239453,132.0403727613546
EK202310185897,143.2856012514349
EK202320007785,136.16727438668244
EK202310181407,161.7189550847322
EK202310223290,142.0678637681882
EK202310197319,146.22158655071604
EK202310128098,152.0318738537506
EK202310131498,154.47509136506642
EK202310104275,141.896933144693
EK202310152898,168.6817898015024
EK202310207617,138.24645553014804
EK202310165239,135.44928605091013
EK202310161435,141.19636580415806
EK202310242971,145.25352214536264
EK202310111598,134.90742456859059
EK202310131958,134.3141102814714
EK202310186311,150.91066982201806
EK202310157046,139.97311533952305
EK202310115828,132.0095276667024
EK202320005888,164.74290048583583
EK202310116165,155.65137252742684
EK202310127616,147.58076236621037
EK202310190516,134.62932579669678
EK202310181145,139.70777250351318
EK202310112674,134.6389638940472
EK202310108818,149.15443889949225
EK202310137418,130.11534479039386
EK202310234306,146.16933772964373
EK202310147271,147.2239154195391
EK202310228137,134.3643421193018
EK202310208396,132.35428208985238
EK202310129360,159.52779426670674
EK202310104685,129.5337257242151
EK202310240248,154.9853019642233
EK202310111851,129.01224924636267
EK202310110232,134.7687641816756
EK202310149631,138.32883610938958
EK202310111987,142.547557844589
EK202310149812,153.1672944900396
EK202310125394,140.91157627879252
EK202310201038,132.79514482230783
EK202310196950,135.74938233928756
EK202310130689,145.798055070532
EK202310162831,150.13832281776533
EK202310191124,128.3238152292846
EK202310137249,133.59011468309146
EK202310221302,132.7086521236742
EK202310119496,143.22876072164743
EK202310123089,129.54855002241123
EK202310201023,134.86240291739475
EK202310200056,133.87706324824728
EK202310124074,134.30498391904734
EK202310187451,162.47442788485836
EK202310178204,162.3871413287696
EK202310176034,165.17037847514473
EK202310105275,159.79840631146953
EK202310217600,160.11241040840804
EK202310145365,121.06640157413878
EK202310179864,125.70910961300423
EK202310146164,130.6378384815571
EK202310148409,148.97262709427162
EK202310160145,159.60149333173857
EK202310211569,136.38323966151577
EK202310191535,159.21529432091987
EK202310212337,138.89044220820918
EK202310186617,142.5661544079724
EK202310200499,138.8791579997269
EK202310190255,132.2774637205494
EK202310161517,161.19177441707384
EK202310167751,150.1887003277104
EK202310230575,134.0982463485134
EK202310160889,131.8467891306824
EK202310236418,126.25507695696055
EK202310176273,137.26517408225823
EK202310104700,142.4608849849237
EK202310107420,148.3689985991399
EK202310169267,151.6129422977109
EK202310187330,169.152305193025
EK202310140279,143.05666464426642
EK202310201773,139.966167074487
EK202310168395,165.51162008503084
EK202310166412,129.130882610607
EK202310175402,132.9880662215314
EK202310128581,149.30702740196665
EK202310232461,137.64375959539558
EK202310138340,147.54595256853042
EK202310175300,137.03036285467527
EK202310125041,135.61764210858166
EK202310177394,169.08437912862308
EK202310163068,137.99520792189153
EK202310128960,158.20679171142828
EK202310213859,154.1282957410033
EK202310153664,137.88126763636606
EK202310168885,142.0453818354699
EK202310211096,144.0634478809396
EK202310233212,136.70606552776516
EK202310204970,142.402931620731
EK202310246566,139.10423700663182
EK202310181736,170.49624590654005
EK202310235583,138.80084760541277
EK202310235586,131.92564105112882
EK202310229567,133.38039981931976
EK202310237891,158.72106825380902
EK202310156320,136.53122231773065
EK202310200700,139.71612969522295
EK202310157317,129.6448942939968
EK202310165659,131.9135184286512
EK202310230462,168.66572618022496
EK202310107771,132.9665782477336
EK202310199945,132.7208293029136
EK202310239536,141.270006112814
EK202310108719,140.70383516957102
EK202310193930,148.59634415863243
EK202310153705,149.29209657335602
EK202310230423,134.67124705099945
EK202310142088,127.8927975696183
EK202310240261,127.04160172753045
EK202310234834,130.66329389060172
EK202310175123,134.59434930810866
EK202310223459,141.8567739806969
EK202310113022,147.354635762594
EK202310139384,130.63899884558003
EK202310127365,138.5036677620944
EK202310175890,135.42309527638773
EK202310210471,125.97143248026885
EK202310124749,127.00875681817014
EK202310107106,153.34202788201864
EK202310199447,133.16678425194752
EK202310214057,151.51859433572298
EK202310158006,171.5625425451337
EK202310183095,155.5602428817436
EK202310122989,164.07226572690936
EK202310004181,135.02128118889974
EK202310221000,149.28462583152856
EK202310216704,128.79922866035997
EK202310218492,140.65207484253645
EK202310175061,140.80047195661368
EK202310144712,137.44378659089685
EK202310230385,126.47341395947164
EK202310154951,139.02960390241466
EK202310158887,144.22680514678933
EK202310132252,129.60546854132377
EK202310160262,165.84004878705443
EK202310153966,129.06623513049146
EK202310190560,133.6179942766505
EK202310124555,141.16937865585297
EK202310114555,140.52330009427118
EK202310190493,139.0754275611735
EK202310161137,144.17011109637977
EK202310224942,139.67781628796254
EK202310230466,156.65265155207595
EK202310216178,146.63724607749128
EK202310205948,135.01321844987152
EK202320006948,141.07988815307016
EK202310224873,132.56831300904213
EK202310231707,129.49295630473233
EK202310198816,140.30121276312198
EK202310239894,135.3840896227505
EK202310212434,134.40401374793743
EK202310242399,143.05766753112985
EK202310126630,148.66591031051505
EK202310212116,136.29463474744867
EK202310116735,138.37310811694053
EK202310142424,137.69092565281088
EK202310126653,140.02656782767468
EK202310130536,142.1080784214359
EK202320007559,153.22457744801818
EK202310244114,132.45827226110504
EK202310194656,138.7890650762399
EK202310228023,134.22068878702666
EK202310184412,134.64281121512857
EK202310138297,145.57032234803637
EK202310233553,145.73625071192853
EK202310222650,135.6530354293848
EK202310148133,152.4008118618154
EK202310124138,158.0182499706017
EK202310210134,134.0215169770328
EK202310203676,135.8385360945832
EK202310120898,154.64358621748366
EK202310167341,157.02374595449123
EK202310180216,158.50436640014945
EK202310246916,140.05186571047952
EK202310157656,132.91663631599494
EK202310205414,141.4467289415568
EK202310152717,156.84953911565862
EK202310106791,154.16331700148208
EK202310105725,135.26979147815965
EK202310104432,137.6048717696816
EK202310194299,138.3928075844015
EK202310153184,137.1231037828344
EK202310240659,151.7819537982421
EK202310219840,144.85160879721238
EK202310153949,138.89413213660734
EK202310132803,157.77388661386286
EK202310146592,140.00205655936728
EK202310172131,135.99916185119318
EK202310121613,128.91748710082175
EK202310167818,142.14495027159913
EK202310200796,158.2449044521895
EK202310116481,133.43089906642993
EK202310114639,142.93873891641366
EK202310212375,133.93075914850755
EK202310235321,134.59407817070928
EK202310222322,135.3602432967318
EK202310110700,128.00838296408196
EK202310189946,178.33433893359845
EK202310162874,140.03133871506444
EK202310130785,126.14509733446718
EK202310242378,138.99110372256698
EK202310241513,132.22201968593342
EK202310160539,146.09430811044228
EK202310222342,135.86634015913734
EK202310138062,134.7657354985369
EK202310231769,139.02165229020895
