ESTU_CONSECUTIVO,PUNT_GLOBAL
EK202310107697,134.41059462294564
EK202310129545,125.07883921261968
EK202310163236,142.49769700503015
EK202310236802,142.29230656694259
EK202310153242,150.41256805340166
EK202310144615,163.79427064546576
EK202310129912,117.14756090760022
EK202310197325,143.7047934331416
EK202310216540,152.70557976971804
EK202310104778,135.31945412585438
EK202310114062,151.4021038703873
EK202310205213,126.97601179274093
EK202310227892,127.56550006153871
EK202310232305,143.06532360442796
EK202310185667,157.62806398057427
EK202310212219,125.7510022042931
EK202310214315,163.76330908097708
EK202310222807,138.68945302837034
EK202310192829,185.54205052588657
EK202310246736,141.57936744613195
EK202310144859,154.75498061164598
EK202310167652,126.50868448444909
EK202310120246,147.28702436395545
EK202310182888,150.29769351811117
EK202310150758,131.6133571825853
EK202310172256,144.924580324793
EK202310143177,141.82190169066314
EK202310197462,143.8780769598098
EK202310196459,143.3727233799479
EK202310164019,137.17170115758802
EK202310139039,169.78050336604434
EK202310134361,175.76899301234482
EK202310147025,147.09836596208316
EK202310208999,154.85114313616086
EK202310142527,131.4334211652382
EK202310193745,153.99256820783626
EK202310167641,159.5379399097357
EK202310240938,133.96835478733794
EK202310112017,115.63959912572417
EK202310240024,153.32766521542294
EK202310244708,159.69219158041685
EK202310210230,127.72223564655258
EK202310004423,144.36645114633487
EK202310221224,147.58108395169413
EK202310157667,128.53895467187638
EK202310215430,149.6755681929186
EK202310182844,150.52208977670765
EK202310236293,149.63722554089424
EK202310123092,148.6853262786714
EK202310125798,139.9305245223726
EK202310167474,160.24577035350887
EK202310124113,128.17303713609277
EK202310232206,132.15058972583554
EK202310222185,136.9936117221206
EK202310149306,152.45036966701255
EK202310167817,160.27094951139298
EK202310212632,144.0016054778996
EK202310132358,122.97085152148794
EK202310145151,162.12423631787652
EK202310141011,157.7658080426505
EK202310200018,131.6353978527036
EK202310132356,153.77737418004781
EK202310149165,146.0233931648927
EK202310129607,128.42617331898032
EK202310194843,133.982510855663
EK202310190635,138.2314003560237
EK202310207943,145.21967452204748
EK202310164644,149.85788004988484
EK202310241540,131.277320854772
EK202310116312,130.8253962892225
EK202310162974,147.21579196746248
EK202310151341,122.37825163509495
EK202310158724,137.13615321088108
EK202310247924,147.51947216907712
EK202310119010,113.417991254751
EK202310186778,128.69511665017995
EK202310183764,164.54829623807385
EK202310151317,149.09403536066043
EK202310110771,130.2385616007408
EK202310180616,145.19510050345642
EK202310162283,131.93688238263493
EK202310228393,135.88578013378438
EK202310003867,139.842335801055
EK202310162011,157.6711450788712
EK202310192785,157.62345523599322
EK202310205984,151.64792807600068
EK202310191301,144.3760301369466
EK202310205696,164.65909020125613
EK202310003384,167.65099014478605
EK202310244834,138.06114434096105
EK202310204220,154.04280523509576
EK202310110856,143.3506926220241
EK202310134787,139.73615477745528
EK202320007820,147.0891865508894
EK202310179208,132.2069559829811
EK202310223932,161.4841313086752
EK202310216781,140.21047717666804
EK202310187602,111.40687009532108
EK202310179844,163.37959953625383
EK202310163357,155.30738736594128
EK202310137800,142.3474017268708
EK202310202504,154.97625456927645
EK202310152435,127.01279556970294
EK202310138850,137.26674129038608
EK202310120464,121.66873373285328
EK202310200493,144.22065841906587
EK202310243016,130.62085788701665
EK202310168573,139.9100855002408
EK202310163051,151.14421702568092
EK202310188721,154.1522689294465
EK202310187647,142.44865160220945
EK202310194460,132.2392356401245
EK202310199853,143.16972196255574
EK202310199354,143.52454681690196
EK202310156872,144.11272145404115
EK202310183296,145.78400529087713
EK202310105927,120.74312960925317
EK202310106682,136.4065980915527
EK202310127329,166.20701617275475
EK202310116459,132.72450507439493
EK202310192223,137.49543920555124
EK202310004549,139.26436096581654
EK202310108809,148.475082510383
EK202310180902,125.51869864603832
EK202310104309,138.71476756601666
EK202320005779,180.51252034569944
EK202310145003,136.78115141939978
EK202310234434,130.08028038807265
EK202310228455,146.4417106336147
EK202310196294,167.22227054815156
EK202310214611,145.18534654406108
EK202310128897,149.89666214349256
EK202310140953,151.62480230118092
EK202310153523,126.75462026810018
EK202310107262,134.8965846992875
EK202310177695,144.75279735967965
EK202310133157,148.57067788899786
EK202310243662,114.68724451905055
EK202310155394,148.19236436150686
EK202310126776,141.86675097088948
EK202310241762,146.22190885691083
EK202310141862,135.62146560498599
EK202310151835,158.8534860733058
EK202310128935,145.97775663347338
EK202310114330,139.44750398302085
EK202310166988,127.02609761227242
EK202310201794,120.26007766110071
EK202310181313,148.2683193551708
EK202310186725,138.92973307659628
EK202310146475,134.44727906883656
EK202310109755,149.80023206691382
EK202310161538,150.32213016315094
EK202310186435,139.78959226113807
EK202310193897,141.3598494813223
EK202310160769,139.9523479962474
EK202310212581,142.1658543636677
EK202310248122,125.24085059316432
EK202310235931,140.7376075715403
EK202310181771,165.87817697760266
EK202310155768,144.06398151173298
EK202310111605,159.48408746350134
EK202310127306,162.25231066751934
EK202310150190,135.1874572530152
EK202320005858,166.85915135335873
EK202310236072,150.01901091109136
EK202310225439,134.29628775819887
EK202310237893,160.05385234214026
EK202310136361,138.68352966411194
EK202310191072,149.34974219415736
EK202310181865,139.08555048101294
EK202310231592,137.646048074379
EK202310207325,131.16257894378882
EK202310172714,142.31590819466464
EK202310224865,147.51696060499302
EK202310168576,143.2311561450776
EK202310103778,139.95688735279933
EK202310217586,157.60446581117895
EK202310231160,119.29211734141234
EK202310234098,143.3973916802957
EK202310178165,143.2111577751728
EK202310135798,137.97146550199759
EK202310207159,160.17085159031143
EK202310161503,156.62212022982698
EK202310164971,151.51141013072947
EK202310227797,147.6075739678257
EK202310138476,152.1763086032302
EK202310105436,125.9934912764948
EK202310171599,144.83000596486704
EK202310155833,154.7937291101952
EK202320007748,144.0870153256502
EK202310216275,130.15822147057327
EK202310178246,149.9455642437132
EK202310233952,140.84227195548107
EK202310236351,131.0876858228331
EK202310208975,134.33451005778156
EK202310210410,144.36043844756793
EK202310179531,147.6224061007889
EK202310207618,157.89110020778094
EK202310173550,177.70564207798589
EK202310226730,154.79044228761197
EK202310129523,139.11739964316382
EK202310220746,143.0346089479328
EK202310248566,153.4064790148497
EK202310193943,165.49747330321512
EK202310119814,158.70268032569814
EK202310142248,157.5548553695898
EK202310186304,168.66956438888883
EK202310138557,170.02304296721042
EK202310245483,131.74963883272608
EK202310132300,127.2345065673676
EK202310208081,141.5370977496711
EK202310230460,166.6512843725901
EK202310140474,134.77609023408735
EK202310212083,144.98239808475998
EK202310136665,128.0582949539541
EK202310131251,156.22057567427143
EK202310232633,140.00128130288195
EK202310147477,143.73540026914498
EK202310205850,160.91513121297498
EK202310202041,147.00017756001546
EK202310173763,159.4324664251818
EK202310160578,175.95436398740677
EK202310191339,139.6134584291702
EK202310212270,134.095109323196
EK202310145728,171.48632331991107
EK202310221046,125.11193564887117
EK202310188691,143.1081989946369
EK202310171896,153.29503222735943
EK202310139766,137.3589187287772
EK202310173220,162.07229326313126
EK202310162948,137.57341189268323
EK202310105701,123.32424206913228
EK202310197311,161.53070537901726
EK202310147640,174.27777846803878
EK202310183542,141.53517508401458
EK202310183535,153.8765900768437
EK202310245904,141.7417484865961
EK202310133031,146.6888524556321
EK202310188018,169.81463247642125
EK202310135860,140.52687733215606
EK202310236943,137.25678834801317
EK202310156470,165.15488519620038
EK202310195857,155.57469072824097
EK202310187539,146.65982936800378
EK202310004424,131.83890851021246
EK202310217002,139.6818547193314
EK202310179415,130.37160056705613
EK202310120456,159.76993964814665
EK202310200863,123.96711011341809
EK202310147545,143.81158676158276
EK202310230822,142.65380879252643
EK202310121215,135.93124692674115
EK202310177411,173.19033892460726
EK202310224282,142.57254471468391
EK202310140227,138.07267857692332
EK202310129737,146.9291306657943
EK202310140849,128.84051449691583
EK202310189202,156.56984282709058
EK202310104642,140.76525293061013
EK202310208010,142.21460838007243
EK202310166940,173.36345225068263
EK202310162024,145.68940446643114
EK202310199815,133.55201697314962
EK202310152439,141.35122775767056
EK202310233448,137.19165554970309
EK202310242843,139.49489190172417
EK202310201491,155.31353597578385
EK202310107632,118.63876904310364
EK202310198770,176.00235517742763
EK202310137566,143.68727273001855
EK202310142121,131.33523393387125
EK202310190572,140.09841903206436
EK202310205775,145.39903728234682
EK202310220844,146.43281455550942
EK202310139338,153.50354801758192
EK202310108582,161.4167468362923
EK202310158552,137.21086371157074
EK202310184301,169.18173075901592
EK202310243616,145.79261114123767
EK202310151811,158.54976453632406
EK202310125407,127.87962493276807
EK202310139375,135.77470554651455
EK202310239439,144.51376734964958
EK202310155841,130.47200226120202
EK202310215149,142.7471062621349
EK202310107124,143.4403943126803
EK202310134118,119.65841119956605
EK202310194279,150.00775553809484
EK202310246720,146.70876498368972
EK202310162584,150.54184096513433
EK202310195982,166.37556769966375
EK202310228933,121.88715739683559
EK202310116256,148.61778475446351
EK202310114568,150.6144141572927
EK202310131206,145.06367695631351
EK202310175053,148.20946205160485
EK202310221935,142.82962596195273
EK202310185735,157.17476595572813
EK202310223371,125.11852060042975
EK202310228532,137.93122232921277
EK202310201399,165.10317214174552
EK202310225779,136.88203289872723
EK202310223354,151.25988255251292
EK202310149880,145.07026990747508
EK202310182361,143.99414951028066
EK202310245495,131.0257985359149
EK202310004203,149.68509273991995
EK202310179618,131.70870094336863
EK202320007066,165.8123132764061
EK202310114050,137.76812476490537
EK202310191315,145.1357048888389
EK202310146983,156.0684674123985
EK202310130594,172.27617127115633
EK202310242203,153.1840248808932
EK202310241138,143.6374604041807
EK202310156504,148.740115144239
EK202310197660,169.46908024692505
EK202310140136,152.07529230141995
EK202310143917,120.0788620419204
EK202310219192,125.7833501693434
EK202310134270,163.13942445420807
EK202310232270,133.43617114438857
EK202310173917,142.098239013176
EK202310173711,128.90830109260511
EK202310112756,132.89611484972272
EK202310204172,141.38412792682976
EK202310159759,144.43968022002048
EK202310186227,130.82195239492862
EK202310185665,154.91707601239972
EK202310117309,142.9933783274615
EK202310197672,139.3668696971592
EK202310153079,136.09425311423652
EK202320006035,157.55357798532853
EK202310247525,122.43970005546409
EK202310161438,132.84692405814218
EK202310218023,160.7548247807839
EK202310150064,151.58803642278656
EK202310142573,157.94468082889097
EK202310124576,128.59549467560856
EK202310219887,129.92818755308053
EK202310120184,142.5965732643169
EK202310112918,140.4039616205514
EK202310109372,173.1559095302773
EK202310107015,147.75521873209703
EK202310150353,153.11923179468735
EK202310204484,134.08707712459704
EK202310146488,129.99192313868446
EK202310124804,145.78315864522585
EK202310185666,164.5320955896447
EK202310195519,139.1676280452603
EK202310160733,136.80554576381806
EK202310104544,136.39619349535369
EK202310184750,170.45873155970736
EK202310003740,135.5798313387848
EK202310226854,130.1945833728594
EK202310125742,153.27002544702194
EK202310168317,131.41944627829488
EK202310149766,154.8165197737378
EK202310190272,156.4001684173845
EK202310146274,142.69481192843983
EK202310112851,133.0544907106379
EK202310175254,151.0570181205096
EK202310163259,129.32360646392374
EK202310133880,135.98189781800312
EK202310217079,144.33102627917228
EK202310170637,162.1901987196846
EK202310194778,116.70287597450516
EK202310218095,143.44901588537638
EK202310135253,150.51200541136896
EK202310197692,154.91976942529237
EK202310208639,134.1833124266879
EK202310246924,129.72307363222023
EK202310189081,130.66874265487053
EK202310186006,145.66966350209293
EK202310234924,139.61148216212717
EK202310159161,151.96321959930827
EK202310118361,125.62361317734528
EK202310103934,128.6535296765453
EK202310218075,147.66634273332656
EK202310151847,151.61056957915946
EK202310227485,156.03777713232796
EK202310215170,135.49823280774905
EK202310182285,147.0522881413388
EK202320006523,169.01275132447842
EK202310226724,132.55760687686995
EK202310144268,155.63215199874404
EK202310156630,175.32674514550524
EK202310245294,142.57577569163362
EK202310223363,158.6625718819284
EK202310237800,133.4001269371214
EK202310173460,140.66191735281873
EK202310209655,140.44193543711276
EK202310119136,143.85610816811092
EK202310127314,162.33900186239833
EK202310193844,141.529052631434
EK202310162315,153.7395185215851
EK202310218294,135.2165159017748
EK202310151071,133.52767186806852
EK202310217686,130.7268312399198
EK202310154435,159.07564747068727
EK202310191927,159.35638610251078
EK202310181837,150.10867372087046
EK202310148256,161.0812077770405
